 ,X,Y,Counter,Count
126,1505.500,967.500,1,95
127,1517.500,1303.500,1,95
128,1563.500,1247.500,1,95
129,1705.500,1193.500,1,95
130,2007.500,1389.500,1,95
131,1989.500,1371.500,1,95
132,1997.500,833.500,1,95
133,1929.500,749.500,1,95
134,1817.500,249.500,1,95
135,1031.500,817.500,1,95
136,1157.500,789.500,1,95
137,873.500,907.500,0,109
138,981.500,929.500,0,109
139,1073.500,1013.500,0,109
140,789.500,1217.500,0,109
141,487.500,585.500,0,109
142,1009.500,181.500,0,109
143,1125.500,219.500,0,109
144,1349.500,149.500,0,109
145,1201.500,85.500,0,109
146,1327.500,7.500,0,109
147,1205.500,11.500,0,109
148,1703.500,207.500,0,109
149,1991.500,213.500,0,109
150,2011.500,279.500,1,95
151,2083.500,229.500,1,95
152,1991.500,1263.500,1,95
153,2075.500,1097.500,1,95
154,2043.500,599.500,1,95
155,1809.500,529.500,1,95
156,1445.500,477.500,0,109
157,2079.500,431.500,0,109
158,2081.500,877.500,1,95
159,1873.500,867.500,1,95
160,1019.500,1157.500,1,95
161,1345.500,1173.500,0,109
162,2095.500,1709.500,1,95
163,1395.500,1555.500,1,95
164,1037.500,1777.500,1,95
165,947.500,1655.500,1,95
166,925.500,1775.500,1,95
167,611.500,1507.500,1,95
168,877.500,1827.500,1,95
169,773.500,1961.500,1,95
170,71.500,1867.500,1,95
171,1637.500,1278.500,1,95
172,1017.500,1350.500,1,95
173,1111.500,1310.500,1,95
174,1083.500,1416.500,1,95
175,1007.500,1310.500,0,109
176,815.500,1508.500,1,95
177,59.500,1634.500,1,95
178,659.500,1906.500,0,109
179,667.500,2006.500,0,109
180,771.500,2030.500,0,109
181,1235.500,670.500,0,109
182,1193.500,576.500,0,109
183,1115.500,434.500,0,109
184,2331.677,346.292,0,109
185,2164.061,236.475,0,109
186,2282.548,1340.429,0,109
187,2435.715,1094.785,0,109
188,2626.450,886.710,0,109
189,2591.771,684.414,0,109
190,2591.771,531.248,0,109
191,2626.450,349.182,0,109
192,2351.906,274.044,1,95
193,2233.419,167.116,1,95
194,2536.862,412.761,1,95
195,2409.705,690.194,1,95
196,2557.092,779.782,1,95
197,2542.642,984.968,1,95
198,2461.724,912.719,1,95
199,2166.951,973.408,1,95
200,2730.488,1077.445,1,95
201,2892.324,982.078,1,95
202,2900.994,1089.005,1,95
203,2739.157,930.059,1,95
204,2958.792,615.056,1,95
205,2742.048,554.367,1,95
206,2822.966,1363.549,1,95
207,2944.343,1311.530,1,95
208,2927.003,1380.889,1,95
209,2236.309,1721.901,1,95
210,2351.906,1771.030,0,109
211,2970.352,1875.067,0,109
212,2999.252,1302.860,0,109
213,2837.415,1424.238,0,109
214,2941.453,1227.722,0,109
215,2941.453,1152.584,0,109
216,2984.802,667.075,0,109
217,2961.683,719.094,0,109
218,2785.396,383.861,0,109
219,2750.717,210.465,0,109
220,2687.139,187.346,0,109
221,2707.368,112.207,0,109
222,2640.900,89.088,0,109
223,2938.563,149.777,1,95
224,2568.651,1077.445,1,95
225,2953.013,65.968,1,95
226,2479.063,745.103,1,95
227,2507.963,643.955,0,109
228,2481.953,1117.905,0,109
229,2470.394,1146.804,0,109
230,2461.724,1242.172,0,109
231,2718.928,519.688,1,95
232,2612.000,612.166,1,95
233,2169.841,158.446,1,95
234,2097.592,60.189,1,95
235,1981.995,22.619,1,95
236,935.839,545.698,0,109
237,970.518,580.377,0,109
